omega_rad_s,A11_CRESTU,A11_WAMIT,A11_error_pct,B11_CRESTU,B11_WAMIT,B11_error_pct,A33_CRESTU,A33_WAMIT,A33_error_pct,B33_CRESTU,B33_WAMIT,B33_error_pct,A17_CRESTU,A17_WAMIT,A17_error_pct,B17_CRESTU,B17_WAMIT,B17_error_pct,A39_CRESTU,A39_WAMIT,A39_error_pct,B39_CRESTU,B39_WAMIT,B39_error_pct,RAO_NRMSE_0deg_pct,RAO_NRMSE_90deg_pct
0.5,94916.8590174209,141334.0725,32.8421962669894,270.061775469965,323.897858835912,16.621314990915,162872.62555872,219362.8125,25.7519432293383,28333.4153560875,26838.9626138305,5.56822096203836,-738.929387995737,-7250.816175,89.8090177690136,240.011746137653,294.71366583125,18.5610394208591,11195.850456278,32677.0615,65.7378909169113,26011.8576902516,24494.0499722563,6.19663844776349,0.746857846742513,0.511231835514173
0.6,93456.5516628253,145582.8,35.8052244751267,769.153515871799,925.390181035215,16.8833286072516,159108.159670037,214899.04,25.9614376732267,42519.8151942225,39629.4741290508,7.29341261445828,-891.036130696313,-8170.374425,89.0943048097051,617.48903959199,769.699605107506,19.7753207232393,8037.85271351402,22020.02375,63.4975293179962,36373.0903625089,33499.0270147029,8.5795427626737,1.71760430556293,0.897786639848699
0.7,96362.3959383237,151227.1675,36.2797058681115,2056.72299262085,2414.46113626753,14.8164796804185,156696.092849854,205695.0525,23.8211658737616,59479.1274823237,55611.3094179748,6.95509259686438,-840.449476174917,-10222.653,91.7785581083999,1345.23992239502,1667.00559368631,19.3020150928083,5040.58153853494,7330.882,31.2418132151774,44868.898779809,41507.4062981529,8.09853657805076,3.33534204207414,2.01684282864027
0.8,95025.0892374011,158438.965,40.0241668850834,4750.56240857407,5637.43311283466,15.7318177707769,152085.668136636,191352.2275,20.5205655959055,76028.7996539708,72669.0301183624,4.62338568457021,-1398.38692180738,-14577.714,90.4073648186034,2085.88824799281,2541.43964873151,17.9249348284178,1817.01599548641,-8532.14715,121.296116482079,46460.1785813211,45438.9236532997,2.24753327304516,4.67094314316544,3.51365695283518
0.9,94051.7929808891,167498.6325,43.849217407259,9785.65603787448,12234.9277564075,20.0186855803079,147735.665799932,173087.65,14.6469053107304,88583.7572691053,88044.8105911355,0.612127704462464,-2003.70055075003,-22206.3175,90.9768895687003,1546.13388304001,1273.03008191027,21.4530516608004,-1086.38799686556,-22249.798,95.1173129892435,38102.7507006381,44092.3630530855,13.584239849509,4.21390354470287,5.28383534663635
1,93599.8278773834,177834.425,47.3668678730884,18420.8129219062,26049.4540030325,29.2852244820109,143556.862159482,152789.6775,6.04282664351968,95000.0338443936,98592.5885275969,3.64383848406387,-2897.55966440514,-32123.85875,90.9800385845454,-3114.30725621666,-7225.52527814011,56.8985348976829,-3283.21138008877,-32606.30575,89.9307471221613,21257.4599591807,37600.9985102047,43.4657035679211,3.50775719830941,6.58720641218337
1.1,95220.6958117118,184120.135,48.2833880109246,32499.2343611626,53129.9335739111,38.8306512449302,139926.077616649,133773.0575,4.59959593631079,93693.6419061643,100893.612976734,7.13620105192387,-3439.91584979726,-37457.77425,90.8165503191977,-15898.1839245743,-30160.7312986146,47.2884666914406,-4736.24565088523,-38850.6775,87.8091040989305,1053.47964744014,25456.5672883959,95.8616586615731,7.70962929367796,6.78769869536914
1.2,94617.502338722,174898.005,45.9013255533006,52457.0036653432,90646.7914509898,42.1303249396254,136573.497124833,121280.9725,12.6091705150478,85026.9252892356,94648.287236046,10.1653841054887,-3509.96022977928,-24545.54175,85.7002128307912,-37983.1566817997,-64670.813883662,41.2669264528994,-5466.22708647607,-38378.14225,85.7569262970876,-14702.5584148951,8559.1739617462,271.775436281652,10.0229597986948,8.35042239721424
1.3,92519.4511975363,151493.2575,38.9283373238335,76327.9834863791,116440.846110558,34.4491335850415,134513.422703259,116984.07,14.9843929205567,70242.9519354434,86867.9839714328,19.138273131165,-1894.10477594703,7541.471325,125.115851991216,-63185.1172431687,-86024.6448144243,26.5499818343056,-4957.64423306719,-31067.0325,84.0421056209112,-20830.2135487122,-6534.11290451086,218.791760306621,3.95321105200378,24.9534484309019
1.4,91424.1424346879,133376.9975,31.454340592209,100542.996760249,122032.917493944,17.6099376914109,133541.747367911,115840.375,15.2808313749945,52278.3390438523,83149.7312814289,37.1274708430375,1031.53452414227,40355.85925,97.4439039502244,-76576.8852592392,-78545.4768891207,2.50630807507911,-3335.86098018437,-22191.09625,84.9675701344211,-16637.5228902631,-15498.514891044,7.34914285159875,45.9468565071062,79.1650440602511
1.5,89465.7367529028,128069.65,30.1429052449954,122750.674080808,124741.301723496,1.59580476969887,132900.094842402,114181.72,16.3934952481026,34264.4896968472,82212.066269278,58.3218239709278,4113.11399753428,62648.943,93.4346633788629,-60240.606658354,-46693.8311578217,29.0119169162736,-1570.24985565879,-14631.2395,89.2678275435325,-7966.04061026549,-20535.8811289818,61.2091608817154,38.9234158316441,50.0369416450778
1.6,87581.2591271281,127844.6625,31.4940041965944,144068.153313851,140631.636457581,2.44362999879202,132239.695077683,111474.695,18.6275459894127,18515.6835797513,81600.2341764467,77.3092764173761,6718.06542305342,70006.17775,90.4036105969899,-8661.77946919186,3376.86894253764,356.503276158616,38.9412083147127,-7995.962475,100.487010893766,-1931.75723943443,-23436.5232758302,91.7574922837355,59.1612216516915,55.0393382072094
1.7,87112.0869556067,122303.1025,28.7736082119366,164607.597433416,171457.009708849,3.99482779214687,131561.04239056,108121.1,21.6793413964154,7379.70026893974,79779.9387451166,90.7499298883688,7744.22339606249,59382.6575,86.9587793438472,58568.9298449586,60164.2779672648,2.65165340000296,1390.04888573875,-1911.3585,172.72570194125,-850.700454417578,-23962.241498912,96.4498293932302,66.3749602768157,58.1139950238696
1.8,87208.991854735,104855.9625,16.8297254867743,177060.108489044,207982.517363751,14.8677923830613,130663.707641252,104393.6875,25.164376094342,3644.25850176805,75650.4841280423,95.1827690942467,7122.7130508637,32228.42925,77.899285765335,103186.395648031,107333.862199317,3.86408023181398,2513.45323954092,3566.5613,29.5272665146419,-1141.24797510095,-21571.3064050627,94.7094165106611,54.5856809460263,53.4894308888828
1.9,85966.0028385846,73238.33075,17.378430062846,172615.752472424,224475.251998058,23.1025465230721,129603.383500299,101102.392,28.1902247182235,7665.58025746272,66626.7136283526,88.4947345591413,4777.10149502806,-7236.701925,166.012135701279,90974.8842160694,121062.526525944,24.8529773607748,3725.97933676701,7913.8692,52.918360885128,1334.86273097206,-14531.7156251488,109.185857784486,34.1705221051833,38.3819344782234
