omega_rad_s,A33_CRESTU,A33_WAMIT,A33_error_pct,B33_CRESTU,B33_WAMIT,B33_error_pct,Fz_CRESTU_N,Fz_WAMIT_N,Fz_error_pct,Heave_RAO_CRESTU,Heave_RAO_WAMIT,Heave_RAO_error_pct,Drift_near_Cd,Drift_WAMIT_pressure_Cd,Drift_far_Cd,Drift_WAMIT_momentum_Cd,A33_fine_medium_pct,B33_fine_medium_pct
0.5,157080.010236525,218064.24,27.9661762806571,28771.0965125873,27351.4819153375,5.19026574737,685607.053323567,668737.034372216,2.52266856540827,1.00586670571506,1.00597700112143,0.0109640087441387,0.00301965686866912,9.186948e-07,-0.0016218190313475,4.63665e-07,8.44313748738079,1.47950223610407
0.6,153131.588513179,212307.43,27.8727133981231,43265.7269413158,40195.8693545724,7.6372464037632,643420.681057735,620518.517033818,3.69081073251346,1.01069720184746,1.01116801618468,0.0465614348634924,0.0166341921480187,5.196556e-06,-0.00339763683539926,4.080722e-06,26.2909335718119,3.3166189302029
0.7,150197.084199175,201484.865,25.4549049134907,60647.868470449,55284.0792290571,9.70223130454643,595327.096554952,568888.673212748,4.64738086502858,1.01892167794231,1.02069521310281,0.173757566189434,0.0509252807995961,2.48414e-05,-0.00575532453283012,1.919828e-05,8.52283937658244,1.65974724416502
0.8,148214.372624708,186708.875,20.6173929200163,76948.6412269388,69791.2723196619,10.2553925002173,542049.106517324,516974.532320878,4.85025327725091,1.03279367969785,1.03783039234062,0.485311731082484,0.118968510485386,0.0001122585,-0.00539179642308669,8.469632e-05,0.755598370764171,0.082691633628061
0.9,146017.199578408,170789.2925,14.5044765740171,88796.0688475485,81650.0433317772,8.75201680755285,485148.405130703,466383.488411551,4.02349508192572,1.05653632919067,1.06784135259734,1.05868005384679,0.235532877139683,0.0004840028,0.00348754857300672,0.0003729946,5.61008516875373,3.56632557897689
1,143182.901999934,155681.51,8.02831884150301,94636.7093654525,90182.6511740267,4.93893019715153,426286.629376836,417953.808663707,1.99371809525325,1.09866625566359,1.11974558432917,1.88251054173252,0.426614626964922,0.002009172,0.0252113316037503,0.001643544,12.40277557698,11.2654505461408
1.1,140091.829501433,142286.5025,1.54243231789815,93813.8060358022,95336.5182678087,1.59719723320406,366638.644425672,372354.459206955,1.5350466846715,1.17809759346248,1.20980862453643,2.62116093659864,0.755246532326007,0.008074128,0.0540841094913238,0.007137006,3.59912504705366,5.18830820660376
1.2,137312.774293771,130981.9825,4.83333025881685,86212.2187894889,97311.8387945126,11.4062380718774,306923.101771794,330061.834104176,7.01042348479437,1.34358491479022,1.3676817236894,1.76187255278802,1.4193236108984,0.03217286,0.0473717519671283,0.0309026,12.8301466199717,13.7026979696263
1.3,135115.159583789,121874.55,10.8641300286147,72626.5003263157,96485.7280609246,24.7282455282333,247930.011534084,291322.98784008,14.8951432318195,1.74689681471794,1.63365484724681,6.9318171865972,3.31343109740651,0.12980564,-0.245068224017105,0.1357707,4.45947517153452,6.47316240323683
1.4,133466.294870081,114891.43,16.167319764478,55037.4613462867,93357.8322558246,41.0467659580292,190863.402248922,256198.837194166,25.5018467924303,2.47704375353783,1.89317121924986,30.8409787953209,9.13253175505811,0.4513214,-2.30518957581083,0.5153376,1.44953282503069,7.21332518242811
1.5,132189.550544177,109841.05,20.3462189629259,36423.8011157247,88481.453450783,58.8345357188497,137484.707671926,224630.470612161,38.7951655457719,1.09232186064144,1.52138749673481,28.202258597118,2.66668432719014,0.7029152,-1.15354428654664,0.8786966,5.68999213856869,35.0695125891535
1.6,131104.482793613,106464.1875,23.1442101538728,20080.9837223775,82401.4399431328,75.6302999847626,90333.3738408192,196487.144163656,54.0258095636121,0.381211411934332,0.902405503155264,57.7560851965746,0.650131187886062,0.5680312,-0.282989478620671,0.778206,3.38395476455004,3.41023738254539
1.7,130192.255802582,104474.56,24.6162279147973,8666.34303110949,75609.6990888086,88.5380538005709,53892.7014142272,171594.917538565,68.5930666319909,0.147953058475511,0.539056163067458,72.5533128804993,0.294247409283026,0.4512618,-0.0776515894382847,0.675351,6.25601088095842,47.9240295569268
1.8,129628.019245155,103589.575,25.1361628283103,3855.39555412326,68519.8573840555,94.3733164350975,40354.8486179591,149750.484225607,73.0519411495442,0.0804418410641745,0.342976428640918,76.5459564137004,0.189569663409849,0.3940778,-0.0371339417285788,0.6398886,3.19212952614292,47.2893889961921
1.9,129455.030633924,103548.985,25.0181550634455,6614.41739463245,61457.309148361,89.2373787816435,54944.3956609,130724.158237088,57.9692105867303,0.0847431481095179,0.229973852536061,63.1509638269726,0.138918858867489,0.3629746,-0.0326049488749804,0.6364596,0.597512501497133,38.5743369652478
2,129276.529206185,104126.88,24.1528884819988,16081.9957255116,54660.0981694098,70.5781799445947,75384.5698054477,114254.171887405,34.0202912855228,0.0938419898416334,0.160447062511473,41.5121795483645,0.100449778041652,0.335542,-0.00386433715711168,0.637926,3.76349034810646,32.7769734727459
